timestamp,location_lat,location_lon,co,no2,o3,pm10,pm25,so2,aqi,hour,day,month,year,day_of_week,is_weekend,pm25_lag_1hr,pm25_lag_3hr,pm25_rolling_mean_6hr,pm10_lag_1hr,pm10_lag_3hr,pm10_rolling_mean_6hr,aqi_lag_1hr,aqi_lag_3hr,aqi_rolling_mean_6hr,location_name_Delhi,location_name_Faridabad,location_name_Ghaziabad,location_name_Gurgaon,location_name_Noida
2019-07-10 21:00:00,28.6692,77.4538,0.5205427237153999,13.213746784327196,16.704664923830613,63.08922624298119,42.406908103466975,6.091663516679152,135.68419511216155,21,10,7,2019,2,0,38.44768301654331,34.00369979519902,41.74192933927768,55.3863418315586,59.5022201057112,60.658178156663865,116.08603093188938,97.0761235027672,123.70265460808749,0.0,0.0,1.0,0.0,0.0
2020-12-04 08:00:00,28.5355,77.391,0.7793947002084469,34.37862728774843,48.38985044706893,100.01126108693455,63.77390408428048,6.052228094244565,209.7264895194081,8,4,12,2020,4,0,47.47462714106167,72.90128012195711,50.48580136338028,56.73187305173529,132.2627703492036,81.8987950096933,160.76940434825525,219.2381761270921,161.41126562468455,0.0,0.0,0.0,0.0,1.0
2021-12-31 13:00:00,28.4089,77.3178,0.8545621327030152,21.12795743226516,9.387918345121031,89.90756509211896,60.0077031251639,6.99206733912351,205.8017116778024,13,31,12,2021,4,0,57.840061346047285,78.65841755904476,54.795269335767536,75.42206031354016,122.97260374379653,83.33105986189196,203.542800771144,225.23771935100456,179.44425159845443,0.0,1.0,0.0,0.0,0.0
2020-11-29 03:00:00,28.7041,77.1025,1.0243797463130877,39.46953590038186,59.03502706648231,32.14909174868986,28.11228573210328,1.2710969699205734,84.739401746712,3,29,11,2020,6,1,41.03048500363457,61.38752550761207,38.28149683836547,64.30826140310668,94.63212924538124,56.67341687495002,128.87090076799112,207.2396318447747,124.84278859783464,1.0,0.0,0.0,0.0,0.0
2022-04-20 01:00:00,28.4595,77.0266,0.5200549341600896,32.75751176711675,39.82703679853226,83.48092887377804,53.10336386603305,7.060791873813821,188.6316511368636,1,20,4,2022,2,0,78.74010332762663,94.75429981662582,74.43045734050952,106.72637501258592,136.30703861762302,106.69018099886,225.3228445203688,242.01132296679955,219.1692377114516,0.0,0.0,0.0,1.0,0.0
2020-04-03 17:00:00,28.6692,77.4538,0.5808978138696931,9.11184515557903,0.0,90.63397944247332,69.13577831660741,11.44683215218208,215.31412687730668,17,3,4,2020,4,0,95.23975831631512,74.70819046537372,84.65617832286158,135.28461675182845,101.77417734161834,119.59539084471118,242.5172218243705,221.12116690602105,231.48801741013995,0.0,0.0,1.0,0.0,0.0
2023-03-19 15:00:00,28.6692,77.4538,0.7400313636321423,8.459504330400591,10.804893473826104,143.63299023817962,99.7885920236136,8.910351574781945,247.2575853719763,15,19,3,2023,6,1,65.23452120423403,90.47736815294628,86.67530447870598,111.02893593471642,153.40691602112094,133.0874164048877,211.24860630757016,237.55430996991245,233.5921594041252,0.0,0.0,1.0,0.0,0.0
2019-02-05 10:00:00,28.7041,77.1025,0.7114680428772873,27.28681219855736,39.61193767660978,66.01665290793319,48.60629020176354,6.773214312566234,166.37113649872953,10,5,2,2019,1,0,88.1725373210358,98.1670558533174,84.20049433883358,151.7471232820052,135.30248093415355,124.8903838293818,235.15243362929,245.5677739945097,226.42162960468747,1.0,0.0,0.0,0.0,0.0
2021-09-21 14:00:00,28.4595,77.0266,0.3798291367657144,6.071807531051235,26.21217315852905,53.91038885074664,43.10890337631022,4.950442763571727,139.15907171273557,14,21,9,2021,1,0,17.227297237398126,2.1208043551597444,17.194010447374755,37.02672169198561,0.0,28.897883061149745,61.94604977062001,8.836684813165602,58.07425221145619,0.0,0.0,0.0,1.0,0.0
2019-08-19 14:00:00,28.7041,77.1025,0.3324447546402511,11.623043771645865,16.027192079803296,14.403806206701876,8.73043042507001,3.392619890169286,36.3767934377917,14,19,8,2019,0,0,31.972625658666807,44.95507436933704,30.432667321926814,50.0694136859512,70.40839561821517,43.06327412351985,92.82301954165273,148.29761812821835,100.87377416390248,1.0,0.0,0.0,0.0,0.0
2021-09-03 20:00:00,28.4089,77.3178,0.3083033019860537,2.729167639213414,3.5403213970165903,13.5840386006933,8.907937624822614,8.494881373741428,37.11640677009422,20,3,9,2021,4,0,28.484701873695084,39.55848124738063,25.772649476452894,45.37422888964663,52.93271062580117,39.60617544789918,85.51924751329312,121.58448217453412,85.4939827026855,0.0,1.0,0.0,0.0,0.0
2021-08-12 12:00:00,28.4089,77.3178,0.6017564909139242,28.0611058847714,34.07866562456152,33.00463384125479,22.675976462551667,0.0,73.35567720790733,12,12,8,2021,3,0,47.24169670628231,34.24855711042588,37.40507655352229,66.55559725856149,50.06065318484234,53.68801850325442,159.61639869609746,97.58885890644736,120.72113062048818,0.0,1.0,0.0,0.0,0.0
2019-12-11 07:00:00,28.4595,77.0266,0.7168900340650393,39.490021400241126,66.25503654461782,99.33881793338293,75.54738748940471,3.042544501122032,221.99569854159017,7,11,12,2019,2,0,41.062123648702496,45.82588930228459,52.2398500342914,56.49778746434843,52.63884539581995,65.74971297538825,129.02751206107737,152.6081520463087,163.28799131478522,0.0,0.0,0.0,1.0,0.0
2023-04-30 17:00:00,28.7041,77.1025,0.1236412545407995,0.0,2.230987607133981,121.57736438494628,80.97932857049976,5.307710763076623,227.6563529313629,17,30,4,2023,6,1,89.56360866687707,72.39190066213075,79.41256960659007,114.21539626593096,114.9798367229692,118.63777040564452,236.6020764002193,218.70734911106257,226.0236251689728,1.0,0.0,0.0,0.0,0.0
2021-04-12 01:00:00,28.4595,77.0266,0.6362155603684096,18.95845312998282,58.61960597902278,185.94986171962543,118.76509632223927,9.847630597414817,267.0331003779125,1,12,4,2021,0,0,87.30103129889514,66.23591694958823,88.63694181196395,118.850098591357,92.11443830881906,130.30202390185096,234.24423261674332,212.29216608430767,235.63639199352028,0.0,0.0,0.0,1.0,0.0
2021-06-13 03:00:00,28.4089,77.3178,0.7741571353464316,31.402195811365388,62.8757792712256,73.9011053380241,59.9925989851388,2.387527114377347,205.7859715739868,3,13,6,2021,6,1,47.99812501237154,107.65573759077188,66.50757694098112,73.58275084091828,167.5029745199554,98.85168315345976,163.3607188112391,255.4559791735412,194.06540443672057,0.0,1.0,0.0,0.0,0.0
2019-08-23 05:00:00,28.6692,77.4538,0.9434447524023892,44.03526564723209,40.28084167084201,57.233579617623946,44.365315821949714,3.4590134090537665,145.3783133186511,5,23,8,2019,4,0,20.47807872939266,41.04619014715989,38.09972185972547,27.78309426817634,52.3976359853664,50.47226682562958,68.75324178377096,128.94864122844146,124.59200721519235,0.0,0.0,1.0,0.0,0.0
2019-11-21 02:00:00,28.4595,77.0266,0.5331956683102496,37.16723225889447,53.4427960346436,99.50022277099242,69.82384868433441,1.104796177532694,216.031168628938,2,21,11,2019,3,0,52.59887198065307,43.85506678963113,44.39960685202893,96.55391307455388,65.92710978916854,67.50580434431451,186.1344163042328,142.85258060867412,147.97182107190176,0.0,0.0,0.0,1.0,0.0
2019-08-31 05:00:00,28.7041,77.1025,0.9791820900147185,48.68995349707732,37.153468537102185,77.67590987951958,45.54511725880973,1.3806384181217315,151.21833043110817,5,31,8,2019,5,1,31.58577991762291,39.845335200172265,32.59965733550064,37.5623051677337,64.86315351898946,49.66921579181008,92.0129579471591,123.00440924085272,101.4143817270011,1.0,0.0,0.0,0.0,0.0
2020-10-03 13:00:00,28.4089,77.3178,0.4213729577771367,23.34358910808321,38.08777848018909,37.36481379467426,24.06951233581446,0.7226211179238025,76.27376514764566,13,3,10,2020,5,1,56.63432890797231,43.00801450636833,40.03303610811892,77.32091935646706,61.87210695837848,57.69370504637931,202.2863006514659,138.65967180652325,131.99576397134902,0.0,1.0,0.0,0.0,0.0
2020-08-26 13:00:00,28.7041,77.1025,0.7210259365999516,14.108408947675809,34.20122782814577,73.78689636074137,34.3898554248016,1.9265169436996064,97.88473999210592,13,26,8,2020,2,0,19.92723592047477,30.818289239857773,37.619377125857255,44.198199870506265,52.42184525423798,63.53906526617565,67.5997675257805,90.40581934842012,116.77950112402014,1.0,0.0,0.0,0.0,0.0
2021-05-21 12:00:00,28.7041,77.1025,0.7512028070659695,30.09731599758095,37.83032989464285,164.95802348247213,102.2696426365406,6.003737671201962,249.84310127386863,12,21,5,2021,4,0,81.50176112973661,79.50141512108145,85.75362026577172,121.92303326830948,99.25697888766204,122.43904475703472,228.20078265098869,226.11621154723224,232.6316674348569,1.0,0.0,0.0,0.0,0.0
2020-12-03 16:00:00,28.6692,77.4538,0.4992952742960425,4.805058000311213,24.912750051142734,8.202053447946184,9.729805305811144,0.3524542368667124,40.54085544087977,16,3,12,2020,3,0,27.9842638120586,18.50016528122941,34.88247394022257,28.937794192279423,21.96461444372175,51.72012037106549,84.47132165772953,64.61145721283081,117.95138773170396,0.0,0.0,1.0,0.0,0.0
2020-03-27 15:00:00,28.5355,77.391,0.4260645736213386,8.764479260515028,25.04745063139476,100.65772258727756,80.64014381274889,9.4373854490389,227.30288671012772,15,27,3,2020,4,0,59.94429094048975,82.66676402177755,67.11534898041577,73.9533230952895,119.8857488343904,93.56773425349492,205.7356295064051,229.41483829637872,203.86655673451048,0.0,0.0,0.0,0.0,1.0
2023-07-27 02:00:00,28.4089,77.3178,0.6236973608653016,32.8403579927971,35.50558768262932,40.44124163813888,35.53156825744851,4.03701259927602,101.65126287437016,2,27,7,2023,3,0,59.70653903997767,2.0971020088493164,33.164116521625616,96.67743345781707,0.0,43.60737818797508,205.48786699955568,8.737925036872152,110.52999972580363,0.0,1.0,0.0,0.0,0.0
2022-03-26 19:00:00,28.4595,77.0266,0.0,9.958848538159923,25.461733477846803,105.73773187735353,84.9708444518848,11.634921003904251,231.81593263933257,19,26,3,2022,5,1,87.30539252278709,80.9186198936132,88.92295949022467,115.99894513766456,118.41880155245089,117.24790536392716,234.24877747111492,227.5930880996601,235.934452521392,0.0,0.0,0.0,1.0,0.0
2023-01-20 07:00:00,28.4595,77.0266,0.8279075951091678,31.92346809928115,70.86790314262129,108.10828465994032,51.8255251489405,7.858997369101932,182.3063494872555,7,20,1,2023,4,0,77.90157238805618,65.43668627285594,76.31411133281647,108.61667619672708,114.7428455734729,118.17833546925644,224.4490070149217,211.45928358960776,220.29992691795988,0.0,0.0,0.0,1.0,0.0
2020-01-01 07:00:00,28.6692,77.4538,0.9915410007130944,46.51932433659964,42.49956433980205,137.27333122541077,92.90237488077892,7.313282310814914,240.0814222441801,7,1,1,2020,2,0,52.58639802481753,59.37387642726039,68.22712308337178,72.04458461210464,89.67795772146219,95.99526558378128,186.0726702228468,205.1411975399872,209.72225681371185,0.0,0.0,1.0,0.0,0.0
2021-12-05 12:00:00,28.7041,77.1025,0.527162764276108,21.024408830318944,35.41058019780997,63.24468381455908,39.9786731523997,4.6182645620118326,123.66443210437852,12,5,12,2021,6,1,55.54634419558568,39.535631677001575,47.95640714956542,74.04229893989314,44.24534665873351,63.4986151534234,201.15250605645244,121.4713768011578,151.34435743402787,1.0,0.0,0.0,0.0,0.0
2023-01-10 08:00:00,28.7041,77.1025,0.597062367160759,36.061648989688656,49.53015804205104,121.98947123351935,88.57502404846059,2.65772001784764,235.5718671662905,8,10,1,2023,1,0,72.02687412939186,52.416174959534224,69.11560238457278,118.60116193608322,77.18690916924302,103.53731341554376,218.3269530401031,185.2300660496944,213.1830224037953,1.0,0.0,0.0,0.0,0.0
2023-12-22 15:00:00,28.5355,77.391,0.2210392322383928,25.31819728018014,29.155688643971967,25.54893487522058,20.76508465954045,5.383054384315498,69.35423710758471,15,22,12,2023,4,0,54.18740597007557,44.88376824547415,42.65533756451311,85.17096619761801,60.66596884787543,61.52094784796381,193.99765955187405,147.94465281509704,143.7134322848166,0.0,0.0,0.0,0.0,1.0
2019-02-13 12:00:00,28.5355,77.391,0.4862200548991653,37.46879165084691,18.57062540227311,127.23218030354094,89.68066101346804,9.046000959471533,236.7240572666667,12,13,2,2019,2,0,52.21572087688413,67.1390074974569,73.0787610669866,71.85342845089444,92.78458041051152,107.36367638971424,184.23781834057644,213.23328149734985,217.1824920163741,0.0,0.0,0.0,0.0,1.0
2019-09-04 04:00:00,28.4089,77.3178,0.5718115218379897,35.7967518421705,60.05940212399307,21.723337225257115,18.77388362896292,0.0,65.18462811193089,4,4,9,2019,2,0,59.55006651120048,5.160209547145495,34.04316368296508,98.6845860815196,11.67835735690601,49.72865923617101,205.32480615377733,21.50087311310623,111.58426498231884,0.0,1.0,0.0,0.0,0.0
2020-03-19 14:00:00,28.6692,77.4538,0.1553434670904806,9.163465783143948,20.75984341220251,112.75750419671476,74.6869318692493,6.360982758620258,221.09901321111244,14,19,3,2020,3,0,73.55673362936822,57.88803008229964,82.98602594545439,102.35013843117892,96.06918610528632,130.70388458503132,219.92122767692052,203.59278924365964,229.74754282736825,0.0,0.0,1.0,0.0,0.0
2022-04-03 10:00:00,28.4089,77.3178,0.969796548032674,37.320143644655936,29.51332014207308,171.23590444687588,100.30685633245233,7.272001215233696,247.797671335924,10,3,4,2022,6,1,61.01902707977066,58.71938075825825,80.51047001030662,82.89782119717295,91.73830500555678,120.85852129067344,206.8556176936557,204.459144158606,227.167752958109,0.0,1.0,0.0,0.0,0.0
2023-08-22 09:00:00,28.4595,77.0266,0.9265754828210716,28.01741586297121,40.71461362503179,116.80233165419652,65.48675325934934,0.0,211.511458659743,9,22,8,2023,1,0,52.43197395210775,37.82084031556809,52.06109293325931,77.36189200159224,83.71871385188307,89.41857276224265,185.30827106293336,112.98315956206206,168.94362407279877,0.0,0.0,0.0,1.0,0.0
2023-09-03 03:00:00,28.4595,77.0266,0.88734767705929,29.4363875291285,50.44856906261644,58.34739643270439,37.8244103533015,0.0,113.00083124884245,3,3,9,2023,6,1,27.863392150366,23.06894011023011,28.666256259317645,59.86106236842387,50.044910744865824,53.209635223013095,84.218214331963,74.17854980347332,91.55483016198906,0.0,0.0,0.0,1.0,0.0
2023-08-09 20:00:00,28.4089,77.3178,0.3635183492619049,0.0,20.526047106588173,29.759753685668624,18.386499421765954,3.696572810445356,64.37343896010819,20,9,8,2023,2,0,17.1206522555714,20.91494495832219,14.434729944573682,24.47294788485074,16.34141033291452,20.403851828860745,61.7227333556837,69.66804713494818,50.552741166558825,0.0,1.0,0.0,0.0,0.0
2021-01-03 02:00:00,28.7041,77.1025,0.4939037095181705,31.848453597181187,36.87405330420216,103.99230761798437,75.56197381039784,5.298137432539529,222.01089902346723,2,3,1,2021,6,1,70.82859842842092,64.58537668610975,62.03314169463484,89.59717062933487,96.5157329304011,85.82139548979042,217.07822362540708,210.5721293886828,193.103091044812,1.0,0.0,0.0,0.0,0.0
2019-09-25 13:00:00,28.4595,77.0266,0.2802530998394936,18.69458434769708,29.55625742419616,71.02596697902354,56.720727579811815,3.1672349737126666,202.37633716211968,13,25,9,2019,2,0,19.721886559162435,24.97100706904073,24.26691477331317,46.42855799468889,24.538512364757608,32.31897886705465,67.16976245294698,78.16151052918785,81.99689160638812,0.0,0.0,0.0,1.0,0.0
2020-12-03 18:00:00,28.6692,77.4538,0.0,13.301204100374417,9.049375806001615,66.00526568743707,49.13967731937828,5.429868082843694,169.0114027309225,18,3,12,2020,3,0,19.41456773379516,27.9842638120586,27.032284367748275,37.26403489295793,28.937794192279423,37.06383662675543,66.52623157931465,84.47132165772953,89.36435684250857,0.0,0.0,1.0,0.0,0.0
2023-01-25 21:00:00,28.5355,77.391,0.5841869319266827,0.0,15.95997062343617,105.6307728603236,70.61183406554542,8.110753861960642,216.85233234198944,21,25,1,2023,2,0,55.98006499971752,68.64065083021158,60.4632155160534,68.1769643632683,102.24502355782036,92.80907995274104,201.6044887891793,214.79815191779943,184.4470074087452,0.0,0.0,0.0,0.0,1.0
2020-02-28 03:00:00,28.4595,77.0266,1.2289336906986337,27.35298900001905,37.257530131138,173.09148249719112,98.83307306136112,11.755369977207485,246.2618340323658,3,28,2,2020,4,0,70.15042817098451,79.51236548680782,81.11589929096112,109.83031598132992,135.9143522683531,132.85552653963714,216.37149883081543,226.1276229809892,227.79867399794892,0.0,0.0,0.0,1.0,0.0
2022-01-19 16:00:00,28.7041,77.1025,0.1479498452501819,0.0,19.76069017254144,93.30841903535438,63.89450365617257,5.863218071734469,209.8521669680114,16,19,1,2022,2,0,69.52465735189878,46.825060950557805,67.53846966933897,106.6202835204146,58.909120919436944,97.00352741880464,215.7193797667156,157.55405170526114,199.28621741675576,1.0,0.0,0.0,0.0,0.0
2019-07-18 15:00:00,28.6692,77.4538,0.3361368648513596,21.24698553155872,11.372482349696488,85.98470466865807,61.03731270487246,7.881682186163918,206.87467323981448,15,18,7,2019,3,0,46.561794146314405,49.90485230746547,40.44811396384225,78.36696916650286,68.66204089074736,53.74352421981448,156.2508810242563,172.7990189219541,133.68028458488297,0.0,0.0,1.0,0.0,0.0
2022-09-07 19:00:00,28.4089,77.3178,0.1886264753285135,8.03627408995643,28.13760970316144,7.094980534637049,0.0,2.908363553768758,0.0,19,7,9,2022,2,0,24.58622894336536,7.093021583474348,8.380653956070477,28.49378637178135,1.645348486649235,7.80449523465195,77.35577855661978,29.554256597809783,30.50297790386924,0.0,1.0,0.0,0.0,0.0
2020-08-01 19:00:00,28.4089,77.3178,0.1976026262185889,17.787287502296117,4.899599619689099,0.0,13.757059971060956,4.381824705747257,54.67931361461482,19,1,8,2020,5,1,21.787525122255893,32.395716926086834,27.97575305098279,38.89749436642429,51.805374934438014,36.81872912605698,71.49524491412559,93.7089798879596,86.72336792413107,0.0,1.0,0.0,0.0,0.0
2023-03-01 16:00:00,28.5355,77.391,0.3071464797258211,5.389839685457808,26.82228732158841,121.99276653354865,86.93597040613814,10.521189309545246,233.86380073902816,16,1,3,2023,2,0,74.05556322523476,60.908611575239526,74.69134375799443,122.48762034011489,89.25022621318153,109.61535741313782,220.441060624192,206.7405531152496,210.8485977478006,0.0,0.0,0.0,0.0,1.0
2021-12-16 23:00:00,28.5355,77.391,0.2198745258142917,22.633387778061195,15.48245019810786,122.46563868347792,82.7103583174831,7.71719677417932,229.4602681413772,23,16,12,2021,3,0,48.39104678614653,46.64809889326606,47.8527984682834,73.69022437165364,90.60566205107868,73.06525653061605,165.30568159142535,156.678089521667,146.4813624591856,0.0,0.0,0.0,0.0,1.0
2019-01-27 17:00:00,28.4089,77.3178,0.6576430099705304,16.122871710684944,13.909369242270538,39.58664155122248,27.224767443405604,4.196922223970056,82.88092327892626,17,27,1,2019,6,1,70.9343072298566,62.887296537288336,60.44695221295492,93.11212659093802,83.75900909839504,83.3206676564768,217.1883833237453,208.80255112833208,178.85050190375443,0.0,1.0,0.0,0.0,0.0
