timestamp,location_lat,location_lon,co,no2,o3,pm10,pm25,so2,aqi,hour,day,month,year,day_of_week,is_weekend,pm25_lag_1hr,pm25_lag_3hr,pm25_rolling_mean_6hr,pm10_lag_1hr,pm10_lag_3hr,pm10_rolling_mean_6hr,aqi_lag_1hr,aqi_lag_3hr,aqi_rolling_mean_6hr,location_name_Delhi,location_name_Faridabad,location_name_Ghaziabad,location_name_Gurgaon,location_name_Noida
2020-12-24 15:00:00,28.5355,77.391,0.4884365996941747,13.31222617751097,19.91653182796348,81.25013636251595,43.57986513058033,1.0839949518955525,141.49033239637265,15,24,12,2020,3,0,61.857464236128735,37.65603744222778,46.35022715443906,109.7774363623851,52.82510492693191,75.63091664370904,207.72935746712363,112.1673853390275,151.20131683553925,0.0,0.0,0.0,0.0,1.0
2019-11-14 17:00:00,28.6692,77.4538,0.1266183396394473,7.496013766852798,0.0,43.04149596070979,26.72148581748865,8.32158587516957,81.82704295115144,17,14,11,2019,3,0,43.56093112904173,15.000979134170136,35.08816065714822,66.06569070388483,26.973063237193035,54.21257730051594,141.39660908875655,57.28410160574089,116.1245368372776,0.0,0.0,1.0,0.0,0.0
2021-05-20 19:00:00,28.5355,77.391,0.1732838276788214,0.0,17.194248732781155,121.39110817487445,74.30016232756513,5.952455631087959,220.6959586360942,19,20,5,2021,3,0,80.28954826739594,55.37120966516532,64.11581258503772,111.57209676266524,84.07420775201666,100.5636671449028,226.93752924707576,199.8574878425684,194.42659166559017,0.0,0.0,0.0,0.0,1.0
2020-08-23 08:00:00,28.5355,77.391,0.9314189374266226,35.00112356806238,60.55125045141631,72.23301610276654,36.20047758947069,0.4003192450444306,104.9623640678799,8,23,8,2020,6,1,53.873233529674245,33.4847278024677,46.57560780938576,76.88150208652777,63.69643877507491,79.93019509039179,192.4425059718876,95.98938727867169,149.50110965324748,0.0,0.0,0.0,0.0,1.0
2019-09-23 18:00:00,28.7041,77.1025,0.2586364024123912,0.0,14.281098953332332,15.392530046270457,5.813408174888218,1.8306987915439303,24.22253406203424,18,23,9,2019,0,0,3.2433507132704493,0.0,14.141930121415228,0.0,0.0,27.127847187903868,13.51396130529354,0.0,47.82611169426887,1.0,0.0,0.0,0.0,0.0
2023-09-13 09:00:00,28.5355,77.391,0.9298434188869584,37.76953321535409,55.445806961391625,31.72683233296257,22.20867184692308,4.336334154003427,72.37713335466799,9,13,9,2023,2,0,45.33254032977808,17.769593220766517,30.956598739315,82.64631858004472,38.85883150147189,53.12465824782178,150.1660746324015,63.08162682981023,101.21978308418448,0.0,0.0,0.0,0.0,1.0
2023-10-01 01:00:00,28.5355,77.391,0.7134199882801624,32.66997706686682,23.47316084229784,112.2107190842106,66.36311067576973,0.0,212.4247153358021,1,1,10,2023,6,1,55.04776672970694,5.579486968419886,31.883332144389023,97.49209098008411,3.380657921832729,51.6199618503974,198.25644531204932,23.2478623684162,108.20246150313844,0.0,0.0,0.0,0.0,1.0
2023-10-03 17:00:00,28.4089,77.3178,0.3692656893323172,1.3346600339543038,22.68666836034814,0.0,0.0,2.4882431169605903,0.0,17,3,10,2023,1,0,14.603202513927238,13.4662302759975,10.894580384194782,22.27996870384624,45.7185825407056,23.342580153547274,56.45115056335191,54.07031126170417,38.84607658652206,0.0,1.0,0.0,0.0,0.0
2023-09-23 06:00:00,28.5355,77.391,0.8960671335776679,40.06858334472216,34.43014983438023,32.308934703689125,27.70179777241493,2.956432417034791,83.87983294223639,6,23,9,2023,5,1,37.78754599589583,41.02040831549265,32.620394517820976,40.975526086547,63.1256277405948,47.941690545862286,112.81835267968438,128.82102116168863,99.78245373476749,0.0,0.0,0.0,0.0,1.0
2021-09-22 17:00:00,28.4595,77.0266,0.0534670219995491,5.146603088409784,0.0,33.75676454840874,28.754880487459204,0.0,86.08500614895303,17,22,9,2021,2,0,49.30703951118823,16.201942919702866,24.035651970001457,78.64529444547945,9.930618804609136,28.02350644327616,169.83984558038173,59.7989403019419,78.67727300365479,0.0,0.0,0.0,1.0,0.0
2021-07-21 09:00:00,28.4595,77.0266,0.6464371731617607,45.606583017089946,53.7369532659189,95.6003917654304,65.59114687129242,5.159913486509319,211.62024779218893,9,21,7,2021,2,0,51.63480114275686,44.07534775922997,58.40173888386469,78.90371613436176,71.74960826313249,88.97143764646057,181.36226565664649,143.94297140818836,183.00040921234748,0.0,0.0,0.0,1.0,0.0
2019-11-17 19:00:00,28.4089,77.3178,0.1784665982385146,9.940773965620874,0.0,74.93072987175675,44.18962452300142,4.880290260740674,144.50864138885703,19,17,11,2019,6,1,1.8051083541496464,22.528419630850987,25.992870666738,10.812937021342904,52.11068562560962,43.690568100026574,7.52128480895686,73.04669067998711,86.82454613471226,0.0,1.0,0.0,0.0,0.0
2019-10-22 09:00:00,28.7041,77.1025,0.8852107482113469,24.65856241103131,48.45357647835264,24.876665060152256,10.3689712089491,3.7094912432823848,43.20404670395458,9,22,10,2019,1,0,31.920539347519355,32.32039931287727,34.40629934712406,47.80086989339006,54.34104593176471,52.74284458936185,92.71394991574566,93.5512635184182,108.91617937220497,1.0,0.0,0.0,0.0,0.0
2020-05-20 17:00:00,28.6692,77.4538,0.4416994316635375,10.214615707488733,25.651542048612185,127.80239771809362,91.12248322282385,5.918610431899031,238.22658777957432,17,20,5,2020,2,0,72.64758521805737,90.59294438050792,77.80839944716864,120.45003245159052,121.84147727449,117.75375368205732,218.9737993325019,237.67475256495035,221.1176473951573,0.0,0.0,1.0,0.0,0.0
2019-05-14 20:00:00,28.7041,77.1025,0.4214985118371001,12.991125727359693,8.323721875816071,59.98673425931913,48.701073831812806,8.706501175837282,166.8403154674734,20,14,5,2019,1,0,33.41196686289085,55.520665220558456,52.082365677456174,46.28968816841839,89.24101635028292,70.71613877077321,95.83702462742102,201.1257458614241,165.0659808812679,1.0,0.0,0.0,0.0,0.0
2021-04-22 01:00:00,28.4595,77.0266,0.0,36.60760125303356,28.934699668221675,148.4924579681172,100.5256233586672,6.735631653362708,248.02564960534792,1,22,4,2021,3,0,88.39707814814726,90.51080424339764,87.39059230741059,137.8412103090022,141.6031987306457,138.84581432122172,235.3864288070166,237.5891538957512,234.33756461509097,0.0,0.0,0.0,1.0,0.0
2021-02-23 14:00:00,28.4089,77.3178,0.3744599845162842,16.626911222859736,14.863987959945572,138.97186161990743,91.01624430487992,6.274172708857274,238.1158756440328,14,23,2,2021,1,0,83.79268388875626,33.17671714561435,75.51342889595333,137.37693097622702,48.14697127576815,109.43793683646132,230.58816531565125,95.34440769808133,204.06816943486487,0.0,1.0,0.0,0.0,0.0
2019-07-05 05:00:00,28.4595,77.0266,1.31779293194501,25.307374474207712,40.43876041240979,122.49958397310942,84.5585825328645,4.570791742771802,231.386312323722,5,5,7,2019,4,0,62.19693497030432,57.466892319297166,58.308801642971865,99.03439085186376,104.00084881972668,94.19428831848376,208.08312170589608,203.15391936432025,188.617067817111,0.0,0.0,0.0,1.0,0.0
2021-11-03 14:00:00,28.7041,77.1025,0.3277435966487039,31.562887199263624,0.0,6.522803530059236,4.757184703948004,0.0,19.821602933116687,14,3,11,2021,2,0,19.857764158793664,38.30251103920754,22.15286513040728,24.69124165403244,55.67283165328429,36.31729652339454,67.45429246926878,115.36742964407732,66.82792463840075,1.0,0.0,0.0,0.0,0.0
2020-03-20 08:00:00,28.4089,77.3178,0.6412580783504149,22.97515258921552,58.68902033829456,158.93953635099268,95.40071954958792,10.293259212349174,242.68496037272843,8,20,3,2020,4,0,115.5583189524124,91.63976378273492,101.92872301064062,158.29487250774503,126.64002107479794,150.9372830226908,263.6913008030403,238.76564857358693,249.48782713740448,0.0,1.0,0.0,0.0,0.0
2021-12-22 22:00:00,28.5355,77.391,0.8621695342611877,12.706312438643208,24.49312771850196,55.37435819812546,29.500862449241584,3.4763797068440363,87.64710512875374,22,22,12,2021,2,0,43.363928099848415,29.668256152013047,36.37289224236338,67.1259263523423,45.29938955511823,56.57802213860912,140.4214440942497,87.99763040378801,121.08587305337956,0.0,0.0,0.0,0.0,1.0
2023-02-27 22:00:00,28.5355,77.391,0.405297873264309,13.980190583757327,27.574985193729383,77.53027138716162,50.95171071074832,9.106010599862028,177.98096801820418,22,27,2,2023,0,0,51.37787833385454,91.90029617620807,69.78121835574284,92.0707835624314,134.90801242940557,112.57233755797716,180.09049775257998,239.03715075204843,210.1364976072282,0.0,0.0,0.0,0.0,1.0
2022-10-17 06:00:00,28.7041,77.1025,1.1909338764735495,43.70435805813747,63.35940336116056,55.88671176475203,43.2352703018172,2.1053980991087187,139.78458799399516,6,17,10,2022,0,0,28.476477192326445,20.913957818603738,39.515313661386095,51.357722377306935,21.106528692149983,62.7166481004003,85.50202488991435,69.66598004750355,124.59213566916992,1.0,0.0,0.0,0.0,0.0
2023-06-03 23:00:00,28.4595,77.0266,0.4273733534809842,1.1215872086802108,16.23814059429753,79.47590270168598,45.55185953169416,8.120207573170084,151.2517046818861,23,3,6,2023,5,1,95.5016677388186,67.7304588946637,64.93752108779408,133.3423367577136,110.46829841698428,98.8270627645266,242.790159012032,213.84963611128111,198.28831378959333,0.0,0.0,0.0,1.0,0.0
2021-06-28 07:00:00,28.6692,77.4538,1.0511077278176215,42.15677264766804,58.76110734505196,149.56518715220412,87.20768457125067,8.271177640114331,234.1469555005665,7,28,6,2021,0,0,43.47136175192745,84.22198508989499,61.74862455373185,65.68834970916355,146.7104556384769,95.75205890168574,140.95324067204086,231.035542356838,191.10900449507048,0.0,0.0,1.0,0.0,0.0
2019-10-09 21:00:00,28.6692,77.4538,0.636575392662069,13.164222343557109,27.5893513208376,56.58022222595686,35.46692540662156,4.012768423278609,101.33128076277674,21,9,10,2019,2,0,16.580720666830977,37.20013052631023,20.46818240328053,4.051407987358715,36.76641980915114,25.409736235450957,60.59210737926145,109.91064610523566,62.07060522703416,0.0,0.0,1.0,0.0,0.0
2021-09-28 05:00:00,28.6692,77.4538,1.0958839708648247,19.180011573783226,47.63216869764285,46.93437833227141,29.40108843943476,2.89510188600816,87.43817664667962,5,28,9,2021,1,0,50.42146660371404,20.968152753725064,30.461632804346777,79.58129292270651,29.02072929340024,49.017274971601495,175.3562596883845,69.77946516805676,100.99287019020896,0.0,0.0,1.0,0.0,0.0
2021-09-09 16:00:00,28.5355,77.391,0.598814075481157,9.220825456055604,6.953798885808464,4.968469226435593,3.684917091072563,5.936458658096981,15.353821212802346,16,9,9,2021,3,0,36.0505211584514,31.625579617847578,23.383596709254583,52.51879579664987,39.51801579162635,35.63442475296145,104.22007973433443,92.09629919976628,72.27471681237307,0.0,0.0,0.0,0.0,1.0
2022-12-29 20:00:00,28.4595,77.0266,0.3600978527510505,25.361041013441625,21.099463444962865,53.49633622846094,32.74807653196862,3.111698310357108,94.4468269259172,20,29,12,2022,3,0,48.81765209800352,44.42826211025758,47.63156959607958,66.0053005180764,63.44226474987047,69.71333774511776,167.41737788511745,145.68989744577502,153.90763079344248,0.0,0.0,0.0,1.0,0.0
2022-09-17 11:00:00,28.7041,77.1025,0.8165974130103629,22.33221076784733,28.86126563432149,18.685292626862854,26.99376334888205,0.7114513951349991,82.39719675620601,11,17,9,2022,5,1,22.07123138141353,33.644071850835324,32.648931724927955,31.87232308257083,50.29138995321253,39.8018520611139,72.08933067048132,96.32305643978336,101.39911408996008,1.0,0.0,0.0,0.0,0.0
2022-09-20 20:00:00,28.4089,77.3178,0.4487738273164622,0.0,10.763388837250796,30.43950326048021,34.567527387168354,3.5111860675501414,98.25678811842944,20,20,9,2022,1,0,6.712503009563379,48.3855552925552,20.0407707301052,9.411751219398475,60.59581161309048,22.942167197964206,27.96876253984741,165.27849869814827,67.88011147305,0.0,1.0,0.0,0.0,0.0
2020-02-29 23:00:00,28.4089,77.3178,0.2109862080125507,27.98215550289343,46.35572900912506,114.78766326455091,85.00228456680915,10.173096176910084,231.8486965485696,23,29,2,2020,5,1,99.25159051615051,70.74445109569304,80.72885725513072,133.10787479263416,105.40600459213134,121.75399604356902,246.69797327472529,216.99053324709064,227.39533545534672,0.0,1.0,0.0,0.0,0.0
2022-07-31 20:00:00,28.4595,77.0266,0.0818953721155922,0.0,18.839583110765567,36.1335096120826,21.157377946089813,0.0851352403160757,70.17570595548722,20,31,7,2022,6,1,48.1278408570235,17.15034448229564,32.745989085605025,83.31235392758276,21.18143178730545,50.202819623625885,164.00281224226634,61.78490938600369,109.1271052667825,0.0,0.0,0.0,1.0,0.0
2019-09-16 06:00:00,28.6692,77.4538,1.1285924758956092,54.66999191845439,45.12163817311221,0.0671286121872339,7.1775576136770125,0.3134998520016868,29.90649005698755,6,16,9,2019,0,0,28.43781086803521,18.36811158208097,28.072664381340704,26.19626465220197,36.66549203337109,39.26340294690163,85.4210569458857,64.33493450948579,95.47942690971706,0.0,0.0,1.0,0.0,0.0
2022-09-27 08:00:00,28.5355,77.391,0.8724101391288342,48.86965972979455,31.98936375829697,62.225823898188295,40.0468521250532,4.230153418731953,124.00191801901336,8,27,9,2022,1,0,19.32468113844753,17.648995468342804,27.634368190257025,31.667434328195377,28.632825717308137,41.33864857308382,66.33800751213371,62.82909307473493,91.7653349343599,0.0,0.0,0.0,0.0,1.0
2019-08-23 01:00:00,28.4595,77.0266,0.9244819852124184,34.6857077561381,37.61867565349871,53.4638599238048,35.0041738651993,1.4391323358429344,99.17113330746862,1,23,8,2019,4,0,32.766478802151894,0.0,21.01667135574972,45.30530437905556,0.0,36.61371265439188,94.4853615942497,0.0,63.09479176772231,0.0,0.0,0.0,1.0,0.0
2022-07-30 01:00:00,28.4089,77.3178,0.4099143858267061,13.648886955064148,50.56460619467642,65.00316242344802,50.78697321513961,2.973794948651954,177.16551741494106,1,30,7,2022,5,1,36.589774083166965,20.77912384055277,33.194536642144286,63.36933352562858,32.65569226932587,52.16220025298449,106.88938171167648,69.3836353926105,107.8190311371781,0.0,1.0,0.0,0.0,0.0
2019-09-26 04:00:00,28.7041,77.1025,0.9739251614581332,34.36720350456773,50.27342233155358,39.36147480230332,29.27313183636201,0.0,87.17023333255293,4,26,9,2019,3,0,0.0,42.61307362121803,25.951911241825616,11.44720342976116,50.35759967074119,41.867194464166026,0.0,136.70471442502924,82.11081521243348,1.0,0.0,0.0,0.0,0.0
2023-07-26 09:00:00,28.4595,77.0266,0.4166958516203337,22.56412393544916,59.60700155535886,143.98233512370203,100.3826892192202,5.907547563284625,247.87669718634527,9,26,7,2023,2,0,75.05515771808196,43.40893613650357,62.15950602157554,120.8026865783408,62.97629613999191,93.22766713187644,221.4827433062117,140.6442338756927,191.30429510962963,0.0,0.0,0.0,1.0,0.0
2023-08-01 09:00:00,28.6692,77.4538,0.8287776476830835,24.97804119142652,64.87164129922067,67.85337300426184,39.91184534021484,0.0,123.33363443406348,9,1,8,2023,1,0,24.017538427461144,51.11450125042244,40.438737155367896,24.35121696557372,86.0882646891997,65.23439118206595,76.16493089511094,178.7867811895911,133.64926171487636,0.0,0.0,1.0,0.0,0.0
2019-03-21 15:00:00,28.4089,77.3178,0.5022413531139301,17.542893487889973,30.74856420149196,112.62243727827835,79.85299202949827,7.703821971050428,226.4825916938982,15,21,3,2019,3,0,65.69282982840308,79.37905979363732,84.59071664798002,85.61846161217602,110.09183882613678,116.50534551829242,211.72621213696743,225.98870441652733,231.4197994542108,0.0,1.0,0.0,0.0,0.0
2022-09-05 05:00:00,28.7041,77.1025,1.0051396636965149,47.02841587477244,78.31615266957714,17.223084063987763,14.314667886265788,1.4649537005885975,55.846954120812974,5,5,9,2022,0,0,28.39398376652563,29.022233863377533,25.76130069123681,34.61762712439262,34.39251537943747,31.44286326483988,85.3292822461434,86.64484868826919,80.65921875832582,1.0,0.0,0.0,0.0,0.0
2020-06-25 16:00:00,28.6692,77.4538,0.0,17.57969431105066,18.395360458454427,72.44309304418694,51.837330948474055,5.688457675354687,182.36478819494656,16,25,6,2020,3,0,63.70338849810681,25.835322501046782,49.68843478276755,74.55841993694216,39.55461682392235,70.77013749551658,209.65300485592184,79.9714018184313,159.08620021304515,0.0,0.0,1.0,0.0,0.0
2019-05-31 18:00:00,28.7041,77.1025,0.2867069304856892,10.474867864124072,0.0,46.015524001636805,34.78133954497006,7.110792942226719,98.70451443177492,18,31,5,2019,4,0,67.72227032384917,84.33424575529267,63.976218997796416,102.13778549669408,118.9408641941566,93.06033365157045,213.8411027585376,231.1525297870945,196.46921112413625,1.0,0.0,0.0,0.0,0.0
2021-08-17 12:00:00,28.4089,77.3178,0.4589826843779358,42.72465121518979,37.75079347536085,45.87117608467869,48.62577487156147,6.396551250397736,166.46758561422928,12,17,8,2021,1,0,66.89872831576272,18.0304021794827,41.43684630624615,105.53368661008332,28.666727109423075,59.64177082787185,212.98288529747904,63.62776524763471,138.8881167916456,0.0,1.0,0.0,0.0,0.0
2020-02-21 04:00:00,28.7041,77.1025,0.8664866293739992,42.58391562242428,49.7584184657258,164.7582803085714,111.43195809506156,7.14590672006832,259.39119843590623,4,21,2,2020,4,0,96.45080318539895,72.25355259271946,88.85906006064722,125.83598464826756,109.25498274287382,130.75693091854143,243.77925805636312,218.56317585978127,235.86786258951656,1.0,0.0,0.0,0.0,0.0
2021-04-16 15:00:00,28.5355,77.391,0.4762733733584285,16.91567189957808,12.37966481150437,171.204946821252,113.47787210554112,5.652928389234214,261.5232561941955,15,16,4,2021,4,0,97.52684135427558,89.17387760766873,90.87800564227751,140.89241080056738,151.49341860324313,136.79573153860363,244.90060309550825,236.19593561220216,237.97181640616293,0.0,0.0,0.0,0.0,1.0
2023-06-15 06:00:00,28.4089,77.3178,1.2526199425852258,43.71950452757513,59.135154181220045,129.58788125681352,85.69265852166417,9.511894421077216,232.56813888047108,6,15,6,2023,3,0,60.102397121524575,79.29385036399724,80.36670532628635,76.39088742150106,106.06060665133508,116.02875083639849,205.9003927897993,225.8999072214287,227.01793502423527,0.0,1.0,0.0,0.0,0.0
2022-09-29 09:00:00,28.4595,77.0266,0.485139097832244,40.34714435572619,47.33115867574328,35.806015991401615,34.17550285394512,0.3616882615723262,97.43588204458594,9,29,9,2022,3,0,20.056460461943885,31.35775533863761,20.53905800960273,8.354045145564024,59.1295686228897,31.5094444191916,67.87036592458335,91.53547058090784,63.27332122680416,0.0,0.0,0.0,1.0,0.0
2023-08-01 14:00:00,28.5355,77.391,0.0231102787837974,13.947498589474796,14.090124882476069,0.0,8.111966648071101,3.253591835791773,33.79986103362959,14,1,8,2023,1,0,28.170275025881672,25.97964021645206,31.01711630096067,23.024679858468403,42.60580268314664,44.69099481559774,84.86083231915393,80.27360558145945,98.074272705142,0.0,0.0,0.0,0.0,1.0
2020-05-25 13:00:00,28.6692,77.4538,0.5498238435641694,18.14962904686357,19.241874265631093,90.85656795112278,52.99792539388418,7.955604908370751,188.1097306997267,13,25,5,2020,0,0,85.68440419860859,75.7576349401811,78.15836840120821,117.69595865130066,135.60676409080563,123.6850044569538,232.55953700697103,222.2147985166098,222.9854397066617,0.0,0.0,1.0,0.0,0.0
2019-09-05 05:00:00,28.5355,77.391,0.97831976955438,46.7914308262917,49.96203144788655,41.09554858780742,31.163661501412683,0.0,91.12903476791544,5,5,9,2019,3,0,38.437801394898166,55.45145712046923,38.3952986285047,46.67442107352795,81.73377838045651,57.83256623979256,116.03711690474591,201.05362373606795,124.65799601904142,0.0,0.0,0.0,0.0,1.0
